Polish,"Jerzy Lamuzga (ur. 1907 w Nowej Wsi, zm. 1974) – działacz KPP, PZPR, poseł na sejm I kadencji (1952–1956) oraz II kadencji (1957–1961). W wieku 14 lat rozpoczął pracę w kopalni ""Paweł"" w Świętochłowicach, skąd został wydalony za udział w strajku w 1924. Został aktywnym członkiem KPP, podjął pracę jako robotnik cynkowni w Lipinach, później jako górnik kop. ""Śląsk"". Wielokrotnie aresztowany za działalność polityczną. W 1931 wyjechał na dwa lata do ZSRR, po powrocie został członkiem egzekutywy Komitetu Okręgowego KPP. W 1937 aresztowany i skazany na 5 lat więzienia. 23 marca rozpoczął się największy proces członków KPP, a oskarżeni Meitel Heiman, Jerzy Lamuzga, Emil Czempas i jego żona Helena oraz Antoni Pierchała skazani zostali na wieloletnie więzienie. KPP nie zdołała skupić większej liczby członków, nie dotarła na wieś, ale zdecydowaną walką o interesy robotników zdobyła ich uznanie. Proces trwał do 30 marca. W 1941 wyszedł na wolność i podjął pracę w kop. ""Matylda"", skąd w 2 lata później skierowany został do armii niemieckiej i wysłany na front, gdzie przeszedł na stronę aliantów i wstąpił do polskich formacji walczących na Zachodzie. Po powrocie do kraju w 1945 pełnił funkcję instruktora Wydziału Organizacyjnego KW PPR, I sekretarza KP w Katowicach i KM w Chorzowie. W 1950 został mianowany na stanowisko sekretarza KW PZPR w Katowicach. Następnie pełnił funkcję posła w I i II kadencji. Został pochowany na cmentarzu przy ulicy francuskiej w Katowicach."
German,"Die Norli Gruppen AS ist das  größte Buchhandelsunternehmen in Norwegen. Das Unternehmen, das in Norwegen unter dem Namen  Norli bekannt ist, betreibt 65 Filialen in ganz Norwegen. Der Firmensitz der Gesellschaft ist  Drammen. Im Jahr 2008 erwirtschaftete das Unternehmen mit ca. 850 Mitarbeitern einen Jahresumsatz von 900 Mio. Kronen. Die Norli-Gruppe entstand  zum Jahreswechsel  1999/2000, als die bis dahin selbständigen Unternehmen  Lauritzen Bokhandel AS und Aschehoug Forlag AS fusionierten. Der Name „Norli“ stammt von der 1890 in Oslo durch den Buchhändler Olav Norli  gegründeten Buchhandlung, die im Jahr 1985 vom Aschehoug Forlag AS übernommen wurde. Heute finden sich Filialen des Unternehmens in nahezu allen größeren norwegischen Städten, insbesondere in den Universitätsstädten. Die Norli-Gruppe ist außerdem der größte Lieferant von Schulbüchern für Grundschulen und weiterführende Schulen in Norwegen."
English,"Destiny Slocum (born September 9, 1997) is an American basketball player. She played college basketball for the Arkansas Razorbacks. She played in the WNBA for the Las Vegas Aces and the Atlanta Dream. She was a 2016 McDonald's High School All-American who played her Freshman year at the University of Maryland and was named WBCA Freshman of the Year. She then transferred to Oregon State and was required to sit out a season per NCAA rules. Following the 2018–2019 season, she was named an honorable mention All-American by the Women's Basketball Coaches Association and Associated Press.In April 2020, she announced that she was entering the Transfer Portal, planning to leave Oregon State. She has one year left of eligibility. Later that month, Slocum, announced that she was transferring to Arkansas."
German,"Alexander Smith (* 4. März 1993 in Massachusetts) ist ein US-amerikanischer Mathematiker, der sich mit Zahlentheorie befasst. 2019 erhielt er den ersten David Goss Prize in Zahlentheorie.Er erhielt den Preis für herausragende Arbeiten zu                                    2                        ∞                                     {\displaystyle 2^{\infty }}   -Klassengruppen imaginärquadratischer Zahlkörper (er zeigte deren Verteilung nach der Cohen-Lenstra-Heuristik) und                                    2                        ∞                                     {\displaystyle 2^{\infty }}   -Selmer-Gruppen von quadratischen Twists elliptischer Kurven (er zeigte – im Fall voller rationaler 2-Torsion und keinen rationalen zyklischen Untergruppen der Ordnung 4 – dass sie die Delaunay-Heuristik erfüllen und Goldfelds Vermutung). Speziell zeigte er: Sei E eine elliptische Kurve über den rationalen Zahlen mit voller rationaler 2-Torsion und ohne rationale zyklische Untergruppe der Ordnung 4.  Dann gilt unter Voraussetzung der Vermutung von Birch und Swinnerton-Dyer die Vermutung von Dorian Goldfeld: die Hälfte der quadratischen Twists von E haben analytischen Rang 0, die andere Hälfte Rang 1, während der Anteil mit höherem analytischen Rang asymptotisch (bezüglich der Obergrenze x für die Twists) verschwindet. Als Korollar konnte er zeigen, dass die positiven quadratfreien ganzen Zahlen                         n         =         1         ,         2         ,         3                  mod                           8                 {\displaystyle n=1,2,3\mod 8}    fast alle nicht-kongruent sind. Außerdem wurde seine Arbeit als Student an der Princeton University über kongruente Zahlen hervorgehoben (Undergraduate Senior Thesis bei Shou-Wu Zhang). Er bewies, dass mindestens 55,9 Prozent aller quadratfreien positiven ganzen Zahlen                         n         =         5         ,         6         ,         7                  mod                           8                 {\displaystyle n=5,6,7\mod 8}    kongruente Zahlen sind. Gleichzeitig zeigte er auch, dass die Vermutung von Birch und Swinnerton-Dyer für mindestens einen gleichen Anteil spezieller elliptischer Kurven gilt, deren Verbindung zum Problem kongruenter Zahlen von Jerrold Tunnell aufgedeckt wurde. Er ist (2019) Doktorand an der Harvard University."
German,"Jeffery Michael „Jeff“ Gordon (* 4. August 1971 in Vallejo, Kalifornien) ist ein US-amerikanischer Automobil-Rennfahrer, der durch seine Erfolge in der NASCAR bekannt wurde. Gordon ist vierfacher Champion im Winston Cup, dem heutigen Monster Energy NASCAR Cup Series sowie dreifacher Gewinner des Daytona 500, dem prestigeträchtigsten Rennen der NASCAR. Mit Ausnahme seines Comebacks 2016, bei welchem er den verletzten Dale Earnhardt junior ersetzte, fuhr er stets den Chevrolet mit der Startnummer 24 mit Drive to End Hunger/DuPont als Hauptsponsor für Hendrick Motorsports. Zudem ist er Teilhaber seines eigenen Teams. Zusammen mit Rick Hendrick ist er Besitzer des Teams mit der Startnummer 48 von Jimmie Johnson. Neben Dale Earnhardt junior war er zu aktiven Zeiten einer der beliebtesten Rennfahrer in den Vereinigten Staaten."
English,"Garrett is a surname and given name of Germanic and of Old French origins. It is one of the many baptismal surnames to have been derived from the popular given names of Gerardus, Gerard and Gerald in 12th-century England. Both of these names were taken to Britain by the conquering Normans and are the Old French versions of ancient Germanic personal names. The name Gerard (or Germanic: Gerhard) is composed of the Germanic elements gēr or gār (meaning 'spear') and hard ('brave', 'hard' or 'strong'), while Gerald is composed of again gēr or gār ('spear') and wald ('to rule'). Although Garrett remains predominantly only a last name in the UK and Ireland, elsewhere in the English-speaking world it is also a common first name (e.g. in the United States). Other surnames derived from Gerardus, Gerard and Gerald include: Gerrard, Garratt, Garret, Garred, Garrad, Garrard, Garrod, Jarrett, Jared, Jarratt, Jarrard, and Jerrold."
Spanish,"Indigno de ser humano (人間失格, Ningen Shikkaku?) es una novela escrita por Osamu Dazai. Publicada después que Hashire Melos y El ocaso, Indigno de ser humano está considerada la obra maestra de Dazai, así como también la segunda novela más vendida en Japón tras Kokoro de Natsume Sōseki.[1]​ La traducción de su título original, Ningen Shikkaku, significa literalmente «descalificado de ser humano». Este título fue discutido por el traductor de su versión en inglés, Donald Keene, en el prefacio del libro. La traducción italiana le nombró como Lo squalificato (el descalificado), mientras que en español se le nombró como Indigno de ser humano. La novela, publicada por entregas en 1948, está narrada en primera persona y contiene elementos autobiográficos, tales como el intento de suicidio, un tema recurrente en la vida del autor. La analista Naoko Miyaji ha propuesto que Dazai sufría de un trastorno de estrés postraumático en el momento de escribir el libro.[2]​"
Spanish,"Pedro Valenzuela fue un político argentino, perteneciente al Partido Demócrata Nacional, que se desempeñó como Gobernador de San Juan entre el 15 de enero de 1942 y el 27 de junio de 1943, cuando fue depuesto por la Revolución del 43.	 Nació en el poblado de Santa Rosa. Fue uno de los fundadores del Rotary Club de la Provincia de San Juan. Su vicegobernador fue Horacio Videla. Durante su gobierno reemplazó las juntas departamentales de riego por una Junta Provincial, formada por representantes del gobierno y de los regantes, y técnicos. Transformó el Banco Provincial en el Banco de la Provincia de San Juan, de capital y organización mixta entre gobierno y privados.[1]​ Fijó el salario mínimo para los obreros de la vendimia y creó la Lotería Provincial como sustento de la Caja de Asistencia Social.[2]​ Creó la Dirección Provincial del Hogar Obrero y propuso la destrucción inmediata de los ranchos y conventillos de la capital y de las zonas rurales.[3]​ Inició la construcción masiva de viviendas con dos grupos de doscientas casas cada uno, los barrios Rawson y Rivadavia de la capital provincial.[1]​[2]​ Una escuela del barrio de Divisoria, en Caucete, lleva su nombre.[4]​"
Spanish,"Lucio Battisti (Poggio Bustone, 5 de marzo de 1943-Milán, 9 de septiembre de 1998) fue un cantante y autor italiano,[1]​ considerado entre los más grandes e influyentes músicos del rock italiano, la balada y la música ligera, tanto como compositor e intérprete de su propia música como la de otros artistas.[2]​[3]​[4]​ Sus comienzos a mediados de los años 60 fueron como autor de canciones para otros artistas. De los textos de las canciones se encargaba el letrista Mogol. En 1966 grabó su primer sencillo, Per una lira. Muchas de sus canciones fueron grabadas reiteradamente por innumerables cantantes y grupos, italianos y extranjeros, tales como Mina, Paolo Meneguzzi, I Camaleonti, Patty Pravo, Dik Dik, Antonio Zabaleta, Dyango, Fedra, Ricardo Montaner, Laura Pausini, Emmanuel, Camilo Sesto etc.  Ha vendido más de 25 millones de discos.  "
Polish,"Sobór Zmartwychwstania Pańskiego – prawosławny sobór w Jużnosachalińsku, katedra eparchii jużnosachalińskiej i kurylskiej. Miejsce budowy soboru poświęcił w sierpniu 1990 metropolita wołokołamski i jurjewski Pitirim, jednak z powodu braku funduszy prace budowlane rozpoczęły się dopiero w 1992. Głównym sponsorem inwestycji był Gazprom, dary na budowę przekazywali również mieszkańcu Jużnosachalińska. Gotowa świątynia została poświęcona w święto Bożego Narodzenia w 1995. Sobór, zaprojektowany przez S. Miczenkę i budowany pod kierunkiem L. Siwki, początkowo naśladował swoim wyglądem styl staroruski, w szczególności architekturę prawosławnych cerkwi Nowogrodu Wielkiego. Został wzniesiony na planie krzyża z kopułą na przecięciu jego ramion. Jednorazowo w nabożeństwie w cerkwi mogło uczestniczyć 450 osób. W latach 1997–1998 w podziemiach soboru urządzona została dolna cerkiew Odnowienia Świątyni Zmartwychwstania Pańskiego w Jerozolimie. W 2002 przystąpiono do prac nad powiększeniem i przebudową świątyni, gdyż jej pierwotne rozmiary okazały się niewystarczające. Podjęto również prace nad wzniesieniem nowej dzwonnicy. Budowlę przebudowano w stylu neoruskim.  Szczególną czcią otaczana jest w cerkwi kopia Kazańskiej Ikony Matki Bożej przekazana przez patriarchę moskiewskiego i całej Rusi Aleksego II. W świątyni przechowywane są również cząstki relikwii świętych Andrzeja Apostoła, Mikołaja, Pantelejmona, Aleksandra Newskiego, Jana Chryzostoma, metropolity moskiewskiego Filipa, Sawy Storożewskiego, Mikołaja Japońskiego, świętej Anastazji. W 2004 w świątyni wystawione były także relikwie świętych nowomęczennic wielkiej księżnej Elżbiety oraz riasofornej mniszki Barbary, przywiezionych z Jerozolimy i wystawianych w różnych cerkwiach Rosji. W 2003 na terenie soboru umieszczono pomnik pamięci gubernatora obwodu sachalińskiego Igora Farchutdinowa, tragicznie zmarłego w wypadku śmigłowca. 9 lutego 2014 25-letni mężczyzna wszedł do soboru z bronią palną i zastrzelił dwie osoby – wiernego miejscowej parafii oraz mniszkę Ludmiłę pracującą w świątyni."
Polish,"Kartel – porozumienie zawarte przez co najmniej dwa przedsiębiorstwa z tego samego sektora, mające na celu koordynację ich zachowań konkurencyjnych na rynku lub wpłynięcie na istotne czynniki konkurencji poprzez praktyki takie jak: ustalanie lub koordynacja cen nabycia lub sprzedaży (bądź innych warunków transakcji), podział poziomu produkcji lub sprzedaży, podział rynków i klientów (w tym zmowa przetargowa), ograniczenia związane z przywozem lub wywozem lub działania antykonkurencyjne skierowane przeciwko innym konkurentom. Kartele występują najczęściej na rynkach oligopolistycznych. Polska ustawa z 28 marca 1933 r. zaliczała do karteli umowy, uchwały i postanowienia, mające na celu drogą wzajemnych zobowiązań kontrolę lub regulowanie produkcji, zbytu, cen i warunków wymiany dóbr w dziedzinie górnictwa, przemysłu i handlu. Tworzenie karteli pomiędzy przedsiębiorstwami jest nielegalne w Unii Europejskiej oraz w Stanach Zjednoczonych, jak również w wielu innych państwach świata."
German,"Treponema ist eine Gattung gramnegativer Bakterien aus dem Phylum (der Abteilung) der spiralförmigen Spirochäten. Wie alle Spirochäten besitzt auch Treponema eigentümlich gebaute, schraubenförmig gedrehte bewegliche Zellen. Die Zellwand verfügt über eine aufgelagerte Schicht aus Glucosamin-Glycan und hohe Anteile Cardiolipin. Vertreter, die parasitisch oder als Kommensalen in Warmblütern leben, haben einen engen Temperaturbereich von 30 °C bis 37 °C. Außerdem sind sie empfindlich gegen hohe Sauerstoffkonzentrationen, sie sind mikroaerophil. Der optimale pH-Wert liegt bei 7,2 bis 7,4.Treponema primitia und verwandte Arten sind wichtige Bewohner des Enddarmes holzfressender Termiten. Sie bilden hier durch reduktive Prozesse Acetat und sind maßgeblich am Kohlenstoffumsatz beteiligt. Die Treponema-Arten sind die Verursacher von tropischen Treponematosen, zu deren Therapie Penicilline eingesetzt werden können. Der bekannteste Treponema-Vertreter ist Treponema pallidum, der Erreger der Syphilis. Pinta wird von der Unterart Treponema (pallidum) carateum verursacht. Treponema pertenue heißt der Erreger der Frambösie. Treponema paraluiscuniculi ist der Erreger der Kaninchensyphilis. Treponema denticola und Treponema brennaborense haben einen entscheidenden Anteil an der Zehenhautentzündung des Rindes. Ferner besitzt Treponema denticola große pathogene Potenz im Bereich des Zahnhalteapparates (Parodontium) des Menschen."
Spanish,"Totonicapán (del náhuatl «totonilco» (español: «agua caliente») y «pan» (español: arriba) por lo que significa «arriba en el agua caliente») también conocido como ciudad de las manzanas  es el décimo quinto  departamento que conforma Guatemala, se encuentra situado en la región Sur-Occidental de Guatemala. Limita al norte con el departamento de Huehuetenango; al sur con el departamento de Sololá; al este con el departamento de Quiché; y al oeste con el departamento de Quetzaltenango. La cabecera departamental se encuentra a una distancia de 203 kilómetros aproximadamente, de la ciudad capital. La región que ocupa el moderno Totonicapán, fue la segunda provincia en importancia del señorío Quiché gobernado desde Q'umarkaj durante la época precolombina y durante la época colonial fue parte del corregimiento del mismo nombre. En 1820, hacia el final de la colonia, una revuelta indígena dirigida por Atanasio Tzul se alzó contra las autoridades peninsulares y criollas, pero fue reprimida por milicianos ladinos.[4]​ Tras la Independencia de Centroamérica en 1821 fue parte del departamento Totonicapán/Huehuetenango.[5]​  En 1838, la ciudad de Totonicapán fue instrumental para la creación del Estado de Los Altos, el cual fue aprobado por el Congreso de la República Federal de Centro América en ese mismo año;[6]​ los criollos liberales de la región querían establecer su propio estado con un puerto en Champerico y con la frontera con México, pero manteniendo los impuestos indígenas y las leyes laicas que habían implementado en Guatemala durante el gobierno de Mariano Gálvez y que condujeron al estallido social del campesinado que se alzó contra los «herejes» liberales que habían expulsado a las órdenes monásticas y entablado negocios con los ingleses protestantes.[7]​  Esto hizo que hubiera constantes revueltas campesinas en Los Altos, y tensión con Guatemala, hasta que las hostilidades estallaron en 1840, y el general conservador mestizo Rafael Carrera recuperó la región para Guatemala.[7]​[6]​ El departamento de Totonicapán/Huehuetenango permaneció como tal hasta el 12 de agosto de 1872, cuando la Revolución Liberal de 1871 ya había triunfado seis años después de la muerte del general Carrera; en ese fecha el gobierno de facto del presidente provisorio Miguel García Granados creó el nuevo departamento de Quiché tomando gran parte de los extensos territorios de Totonicapán/Huehuetenango y Sololá/Suchitepéquez, Y también Ai es donde habita Eivv Esaù muy conocido por varios pobladores"
English,"In algebra, polynomial long division is an algorithm for dividing a polynomial by another polynomial of the same or lower degree, a generalized version of the familiar arithmetic technique called long division. It can be done easily by hand, because it separates an otherwise complex division problem into smaller ones. Sometimes using a shorthand version called synthetic division is faster, with less writing and fewer calculations. Another abbreviated method is polynomial short division (Blomqvist's method). Polynomial long division is an algorithm that implements the Euclidean division of polynomials, which starting from two polynomials A (the dividend) and B (the divisor) produces, if B is not zero, a quotient Q and a remainder R such that  A = BQ + R,and either R = 0 or the degree of R is lower than the degree of B. These conditions uniquely define  Q and R, which means that Q and R do not depend on the method used to compute them. The result R = 0 occurs if and only if the polynomial A has B as a factor. Thus long division is a means for testing whether one polynomial has another as a factor, and, if it does, for factoring it out. For example, if a root r of A is known, it can be factored out by dividing A by (x – r).  "
Spanish,"Mirta González Suárez (San José, 29 de setiembre de 1948) es una catedrática[1]​ y escritora costarricense de novela, ganadora en 1992 del Premio de ensayo UNAM[2]​ y el Editorial Plaza y Valdés, y en 2014 el Premio Nacional Aquileo J. Echeverría en novela por su obra ""Crimen con sonrisa"".[3]​[4]​ En 2016 le fue otorgado el premio ""UNA palabra"" por la Universidad Nacional de Costa Rica por su novela ""La gobernadora""[5]​[6]​ y en 2021 los Juegos Florales Hispanoamericanos de Quetzaltenango 2021 por la novela ""La Independencia"".[7]​ Se licenció en psicología en 1977 en la Universidad de Costa Rica. En 1987 obtuvo el doctorado, también en psicología, en la Universidad Autónoma de Madrid. Fue así mismo la primera directora de la Maestría en Estudios de la Mujer y también subdirectora del Centro de Investigación en Estudios de la Mujer (CIEM-UCR).[8]​ Forma parte del Alto Consejo Internacional de la Coordinadora de Profesionales por la Prevención de Abusos,[9]​ desde donde ha realizado charlas y asesoramientos acerca de la educación como vía para erradicar la violencia.[10]​ Ha sido también numerosas veces directora de proyectos de investigación."
German,"SDF steht für:  Börsenkürzel des deutschen Salzbergbaukonzerns K+S Flughafen Louisville, Kentucky (IATA-Code) SDF (Unternehmen), italienischer Landmaschinenhersteller Self Defense Forces, die japanischen Streitkräfte, siehe Selbstverteidigungsstreitkräfte Side stream darkfield imaging, Seitenstrom-Dunkelfeld-Bildgebung, siehe Dunkelfeldmikroskopie #Sidestream Dark Field Imaging Sikkim Democratic Front, eine Partei in Indien Social Democratic Federation, erste sozialistische Partei Großbritanniens, gegründet 1881 Social Democratic Front, eine Partei in Kamerun, siehe Front social démocrate Stromal cell-derived factor 1, ein Peptid, das die zielgerichtete Wanderung von Stammzellen steuert, siehe CXCL12 Südtirol Digital Fernsehen Super Dimension Fortress, ein gemeinnütziger Zugangsprovider für UNIX-Systeme, siehe SDF Public Access Unix System Swiss Dairy Food, ehemaliger Schweizer Milchverarbeitungsbetrieb Syrian Democratic Forces, englisch für Demokratische Kräfte Syriens Service Delivery FrameworkSdF steht für  Sonderführer, eine Funktion in der deutschen Wehrmachtsdf steht für:  Sarli (Sprache) (ISO-639-3-Code), Dialekt der nordwest-iranischen Gorani-Sprache Sqlce Database File, ein Datenformat des Microsoft SQL Server Compact"
German,"Das J. P. Morgan Tournament of Champions  2023 fand vom 18. bis 26. Januar 2023 in der Grand Central Station in New York City in den Vereinigten Staaten statt. Das Squashturnier der Herren war Teil der PSA World Tour 2022/23 und gehörte zur Kategorie PSA World Tour Platinum. Parallel fand ein Squashturnier der Damen der PSA World Tour der Damen 2022/23 statt. Es gehörte ebenfalls zur Kategorie PSA World Tour Platinum. Vorjahressieger waren Ali Farag bei den Herren und Nouran Gohar bei den Damen. Farag trat aufgrund einer Knieverletzung nicht erneut an. Im Finale bei den Herren trafen der an Position vier gesetzte Diego Elías und der an Position fünf gesetzte Marwan Elshorbagy aufeinander. Elías gewann die Partie mit 11:2, 11:6 und 11:4 und sicherte sich so seinen 13. Titelgewinn auf der World Tour. Bei den Damen profitierte Nour El Sherbini im Endspiel zwischen den beiden topgesetzten Spielerinnen von der verletzungsbedingten Aufgabe der Weltranglistenersten Nouran Gohar, die beim Stand von 11:9 und 3:1 für El Sherbini die Partie vorzeitig beenden musste.Die Teilnehmerfelder der Herren- und Damenkonkurrenz bestanden aus jeweils 48 Spielern. Die jeweils acht besten Spieler wurden gesetzt. Per Wildcard erhielten Dillon Huang bei den Herren sowie Caroline Fouts bei den Damen jeweils einen Startplatz im Hauptfeld."
Polish,"Scott Pilgrim kontra świat (ang. Scott Pilgrim vs. the World) – romantyczna komedia akcji z 2010 roku w reżyserii Edgara Wrighta, adaptacja serii komiksów Scott Pilgrim autorstwa Bryana Lee O’Malleya. W filmie główną rolę gra Michael Cera jako Scott Pilgrim, leniwy muzyk, który musi pokonać siedmioro byłych swojej wymarzonej dziewczyny, Ramony Flowers (granej przez Mary Elizabeth Winstead), by zdobyć jej serce. Scenariusz napisali Edgar Wright i Michael Bacall, muzykę skomponował Nigel Godrich, a autorem zdjęć był Bill Pope. Budżet filmu wyniósł 85 milionów USD, zaś łączny dochód ok. 48 milionów USD. Film został nominowany do Satelitów w kategorii najlepsza scenografia i dekoracja wnętrz, najlepszy scenariusz adaptowany i najlepszy film fantasy, a na 15. ceremonii wręczenia otrzymał dwie nagrody: dla najlepszego filmu komediowego lub musicalu oraz dla najlepszego aktora w filmie komediowym lub musicalu (Michael Cera). Film był box office’ową wpadką, ale otrzymał pozytywne recenzje od krytyków, którzy zwrócili uwagę na styl wizualny i humor filmu, ostatecznie osiągając status dzieła kultowego. Scott Pilgrim kontra świat otrzymał ponad 70 nagród i nominacji. Został nominowany w kategorii najlepszych efektów wizualnych podczas 83. ceremonii wręczenia Oscarów. W analizie naukowej o filmie dyskutowano w kategorii  narracji transmedialnej."
English,"P/2016 BA14 (PanSTARRS) is a near-Earth object and periodic comet of the Jupiter family, that was radar imaged at distance of 2.2 million miles (3.5 million km, or 9 lunar distances) during a flyby of Earth in 2016. This enabled the size of the nucleus to be calculated at about 1 km (0.62 mi) in diameter. Four noted aspects to P/2016 BA14 are that it was discovered as an asteroid first, it was much bigger than expected going from perhaps 125 meters to 1000 meters, it was the closest approach by a comet since 1770, and finally, it has a very similar orbit as numbered comet 252P/LINEAR, and may be related to it (e.g. split off of). The object had a unique history in that when it was discovered in January 2016 by a Pan-STARRS telescope, it was thought to be an asteroid and went by a provisional minor planet designation 2016 BA14. Astronomer Denis Denisenko noted the body's orbit was very similar to 252P/LINEAR, which led to a follow up observation by the Lowell Discovery Telescope. The body showed a tail, identifying it as a probable comet and then named P/2016 BA14.The similarity of the orbits of P/2016 BA14 and 252P/LINEAR suggested that P/2016 BA14 may have split off from 252P/LINEAR.P/2016 BA14 was bigger than predicted when observed by astronomical radar; it was estimated to be perhaps 125 meters but was about 1 km in diameter. One reason it was hard to predict its size, is because it reflects about 3% of the light, a very low albedo.P/2016 BA14 was said to be the closest approach of Earth by a comet since 1770 when Lexell's Comet is calculated to have passed within 1.4 million miles (2.2 million kilometers) of Earth according to Sky & Telescope magazine. The P/2016 BA14 flyby of Earth in 2016 was noted as the third closest approach of a comet to Earth. Another close approach by a comet in modern times was Comet IRAS–Araki–Alcock (aka C/1983 H1) in 1983.After P/2016 BA14's flyby in 2016, it is calculated that is the closest it will be to Earth for at least the next 150 years. P/2016 BA14 was noted as an opportunity to study comets more closely."
English,"Ian Coutts is a Canadian author and editor whose work has been published in numerous markets and recognized with several honors and awards. Special areas of interest include military history, ocean liners and brewing. His most recent book, Obsessions: Craft Beer, will appear in spring 2016. His previous book, The Perfect Keg: Sowing, Scything, Malting and Brewing My Way to the Best-Ever Pint of Beer, was published in 2014 by Greystone Books. His first beer book, Brew North: How Canadians Made Beer and Beer Made Canada, published in 2010, was short-listed for both the Gourmand World Cookbook Awards in the beer category and the Canadian Culinary Book Awards in the culture category. His collaboration with nature artist Robert Bateman, Backyard Birds, published by Scholastic Canada and Barron's Educational Series in the United States, won the 2006 Science in Society Award of the Canadian Science Writers' Association in the children's category. In 2004, he was awarded the Tom Fairley Award by the Editors' Association of Canada for his work as project editor on DDay: The Greatest Invasion - A People's History, published by Bloomsbury in the United States and United Kingdom, Raincoast/Madison Press Books in Canada, and publishers in several other markets, including Australia, France and Germany. Other books he has written or co-written include Robert Ballard's Titanic: The Last Great Images (2010) and Dadzooks (2008)."
German,"Das Mathematics Genealogy Project (deutsch mathematisches Genealogieprojekt) ist eine frei zugängliche Datenbank im Internet mit dem Ziel, möglichst viele Dissertationen in der Mathematik und in verwandten Gebieten wie der theoretischen Physik zu erfassen und zu einem akademischen Stammbaum zu verknüpfen. Das Projekt wurde 1996 von Harry Coonce initiiert. In diese an der North Dakota State University beheimateten Datenbank werden die Namen des Autors und des Betreuers (Doktorvaters), das Jahr, die Universität und der Titel der Dissertation eingetragen. Für ältere Zeiten, als die Promotion noch nicht Standard war, werden andere Studienabschlüsse eingetragen, oder einfach nur Lehrer-Schüler-Beziehungen, wie zwischen Leonhard Euler und Joseph-Louis Lagrange. In diesem Stammbaum stellt die Beziehung zwischen Doktorvater und Doktorand das wissenschaftliche Verwandtschaftsverhältnis dar. Im März 2017, als das Projekt über 200.000 Einträge besaß, konnte man ihm beispielsweise entnehmen, dass Carl Friedrich Gauß (1777–1855) inzwischen mehr als 77.000 „mathematische Nachkommen“ hat, Luca Pacioli (1445–1517) mehr als 130.000. In Paciolis Linie stehen Nikolaus Kopernikus (1473–1543), Gottfried Wilhelm Leibniz (1646–1716), Jakob I Bernoulli (1655–1705) und Leonhard Euler (1707–1783). Eine andere interessante Linie beginnt mit Niccolò Tartaglia, der Autodidakt war, und führt über Ostilio Ricci, Galileo Galilei, dessen Schüler Benedetto Castelli und Vincenzo Viviani zu Isaac Barrow, Isaac Newton, Roger Cotes bis zu George Gabriel Stokes, James Clerk Maxwell, Arthur Cayley, John William Strutt, Ernest Rutherford, Edward Victor Appleton, Paul Langevin, Hans Geiger und Douglas Rayner Hartree. Umgekehrt lassen sich die meisten heutigen Wissenschaftler auf einige wenige Urahnen zurückführen. In seiner Struktur und den Recherchemöglichkeiten ähnelt das Mathematics Genealogy Project dem 2007 von Karl Jug initiierten Theoretical Chemistry Genealogy Project."
English,"The Five Barbarians, or Wu Hu (Chinese: 五胡; pinyin: Wǔ Hú), is a Chinese historical exonym for five ancient non-Han peoples who immigrated to northern China in the Eastern Han dynasty, and then overthrew the Western Jin dynasty and established their own kingdoms in the 4th–5th centuries. The peoples categorized as the Five Barbarians were: Xiongnu Jie Xianbei Qiang DiOf these five tribal ethnic groups, the Xiongnu and Xianbei were nomadic peoples from the northern steppes. The ethnic identity of the Xiongnu is uncertain, but the Xianbei appear to have been Mongolic. The Jie, another pastoral people, may have been a branch of the Xiongnu, who may have been Yeniseian. The Di and Qiang were from the highlands of western China. The Qiang were predominantly herdsmen and spoke Sino-Tibetan (Tibeto-Burman) languages, while the Di were farmers who may have spoken a Sino-Tibetan or Turkic language."
German,"Bristol City Women’s Football Club ist ein professioneller Frauenfußballverein aus der englischen Großstadt Bristol, gelegen im Südwesten Englands in der Nähe zur englisch-walisischen Grenze im Vereinigten Königreich. Zur Saison 2021/22 tritt der Verein in der zweiten englischen Liga, der FA Women’s Championship an, nachdem man in der Saison 2020/21 aus dem englischen Oberhaus abgestiegen ist. Gegründet wurde der Verein 1998 als Bristol Rovers WFC, dem eigentlichen Rivalen des Stammvereins Bristol City. Eine Namensänderung führte zu Bristol Academy W.F.C. im Jahre 2005 durch die wachsende Involvierung der Bristol Academy of Sport, heute Teil des South Gloucestershire and Stroud College, damals noch Filton College. 2016 erfolgte die zweite Umbenennung, schließlich zum heutigen Namen Bristol City Women’s Football Club. Ausgetragen werden die Heimspiele in der Heimstätte des Bath City, dem Twerton Park in Bath. Bis zum Abstieg 2021 aus der ersten englischen Profiliga spielte man ab 2016 fünf Jahre in der FA Women’s Super League."
